<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
reading	0.47712125472	1	717	1
reading	0.47712125472	3	1164	3
real	0.47712125472	2	1164	2
reality	0.47712125472	1	1164	1
reality	0.47712125472	1	717	1
realization	0.47712125472	1	1164	1
realize	0.47712125472	2	1164	2
realized	0.47712125472	1	1164	1
really	0.47712125472	1	1164	1
realto	0.47712125472	1	1164	1
realworld	0.47712125472	2	1164	2
reason	0.47712125472	2	1164	2
reasoning	0.47712125472	25	1164	25
reasoningmany	0.47712125472	1	1164	1
receive	0.47712125472	3	717	3
received	0.47712125472	2	1164	2
receives	0.47712125472	1	717	1
recent	0.47712125472	1	1164	1
recent	0.47712125472	6	717	6
recently	0.47712125472	1	1164	1
recognition	0.47712125472	7	1164	7
recognitionrecognitionemotion	0.47712125472	1	1164	1
recognitionsocial	0.47712125472	1	1164	1
recognize	0.47712125472	1	1164	1
recognized	0.47712125472	1	1164	1
recognized	0.47712125472	1	717	1
recognizing	0.47712125472	1	1164	1
recombine	0.47712125472	1	1164	1
record	0.47712125472	1	1164	1
recorded	0.47712125472	2	717	2
recoverable	0.47712125472	1	717	1
recovered	0.47712125472	1	717	1
recreate	0.47712125472	1	1164	1
recurrent	0.47712125472	1	1164	1
red	0.47712125472	6	717	6
redford	0.47712125472	3	717	3
reduced	0.47712125472	2	1164	2
reducing	0.47712125472	1	717	1
reduction	0.47712125472	1	717	1
reef	0.47712125472	1	1548	1
reelected	0.47712125472	1	717	1
reference	0.47712125472	1	1164	1
references	0.47712125472	1	1164	1
references	0.47712125472	1	717	1
referendums	0.47712125472	1	717	1
referred	0.47712125472	1	717	1
referred	0.47712125472	4	1164	4
refine	0.47712125472	1	1164	1
refinements	0.47712125472	1	1164	1
refineries	0.47712125472	1	717	1
refinery	0.47712125472	1	717	1
refining	0.47712125472	1	1164	1
refused	0.47712125472	1	1548	1
refuting	0.47712125472	1	1164	1
regardless	0.47712125472	2	1164	2
region	0.47712125472	15	717	15
regional	0.47712125472	3	717	3
regions	0.47712125472	9	717	9
regionthe	0.47712125472	1	717	1
regression	0.47712125472	2	1164	2
regulate	0.47712125472	1	717	1
reigning	0.47712125472	1	1164	1
reintroduced	0.47712125472	1	1164	1
reiterated	0.47712125472	1	1164	1
rejected	0.47712125472	1	1164	1
related	0.47712125472	1	717	1
related	0.47712125472	5	1164	5
relations	0.47712125472	3	1164	3
relationships	0.47712125472	1	1164	1
relationships	0.47712125472	9	717	9
relationshipssee	0.47712125472	1	717	1
relatively	0.47712125472	3	717	3
relaxed	0.47712125472	1	1164	1
released	0.47712125472	1	717	1
relentless	0.47712125472	1	1164	1
relevant	0.47712125472	1	1164	1
relevant	0.47712125472	1	717	1
relies	0.47712125472	1	717	1
religious	0.47712125472	2	717	2
relocated	0.47712125472	1	717	1
remainder	0.47712125472	2	717	2
remained	0.47712125472	1	1164	1
remains	0.47712125472	1	717	1
remitted	0.47712125472	1	717	1
remnants	0.47712125472	1	717	1
remote	0.47712125472	1	1548	1
remote	0.47712125472	1	717	1
removed	0.47712125472	1	1548	1
repetitive	0.47712125472	1	1164	1
replaced	0.47712125472	1	717	1
replacement	0.47712125472	1	1164	1
replanning	0.47712125472	1	1164	1
report	0.47712125472	5	1164	5
reported	0.47712125472	3	717	3
reports	0.47712125472	1	717	1
reportsbetween	0.47712125472	1	1548	1
represent	0.47712125472	1	717	1
represent	0.47712125472	3	1164	3
representation	0.47712125472	6	1164	6
representationrightthumban	0.47712125472	1	1164	1
representatives	0.47712125472	1	717	1
represented	0.47712125472	3	1164	3
represented	0.47712125472	4	717	4
representing	0.47712125472	2	717	2
representing	0.47712125472	4	1164	4
represents	0.47712125472	1	717	1
represents	0.47712125472	3	1164	3
reproduce	0.47712125472	2	1164	2
reproduced	0.47712125472	2	1164	2
reptiles	0.47712125472	1	717	1
republic	0.47712125472	1	717	1
require	0.47712125472	1	1548	1
require	0.47712125472	1	717	1
require	0.47712125472	7	1164	7
required	0.47712125472	7	1164	7
requirement	0.47712125472	1	1164	1
requires	0.47712125472	2	717	2
requires	0.47712125472	3	1164	3
requiring	0.47712125472	1	1164	1
rescue	0.47712125472	1	717	1
research	0.47712125472	35	1164	35
research	0.47712125472	4	717	4
researched	0.47712125472	1	1164	1
researcher	0.47712125472	1	1164	1
researchers	0.47712125472	30	1164	30
researchershttpciteseerxistpsueduviewdocdownloaddoi1011388384reprep1typepdfhttpbooksgooglecombookshlenlridazr81z25z0coifndpgpa63dqrelatedicputpmgk6gjscholargooglecomotsn1tsvqxgjsig1xthoj2wqmktdst7isfh2yu2l3qvonepageqffalsehttpwwwimaginationenginescom	0.47712125472	1	1164	1
researchhuman	0.47712125472	1	1164	1
researchkinects	0.47712125472	1	1164	1
researchplanning	0.47712125472	1	1164	1
reserves	0.47712125472	3	717	3
reside	0.47712125472	2	717	2
residents	0.47712125472	5	717	5
resolved	0.47712125472	1	717	1
resorts	0.47712125472	1	717	1
resource	0.47712125472	2	717	2
resources	0.47712125472	2	1164	2
resources	0.47712125472	3	717	3
respecting	0.47712125472	1	717	1
respectively	0.47712125472	1	717	1
response	0.47712125472	1	1164	1
responses	0.47712125472	1	1164	1
responses	0.47712125472	1	717	1
responsesalberta	0.47712125472	1	717	1
responsible	0.47712125472	1	1164	1
rest	0.47712125472	3	717	3
restated	0.47712125472	1	1164	1
restore	0.47712125472	1	1164	1
restricted	0.47712125472	1	717	1
result	0.47712125472	2	1164	2
result	0.47712125472	2	717	2
resulting	0.47712125472	1	717	1
results	0.47712125472	1	717	1
results	0.47712125472	4	1164	4
resultsthe	0.47712125472	1	1164	1
retired	0.47712125472	1	1548	1
retrieval	0.47712125472	2	1164	2
retrieved	0.47712125472	1	717	1
return	0.47712125472	1	1548	1
returned	0.47712125472	2	1548	2
returning	0.47712125472	1	717	1
revenue	0.47712125472	2	717	2
review	0.47712125472	1	1548	1
revival	0.47712125472	1	1164	1
revived	0.47712125472	4	1164	4
revolution	0.47712125472	4	1164	4
rewarded	0.47712125472	1	1164	1
reworked	0.47712125472	1	717	1
rexall	0.47712125472	1	717	1
rich	0.47712125472	1	1548	1
rich	0.47712125472	1	717	1
ridera	0.47712125472	1	1164	1
riders	0.47712125472	1	717	1
riding	0.47712125472	1	717	1
right	0.47712125472	1	717	1
right	0.47712125472	2	1164	2
rights	0.47712125472	3	1164	3
rightsai	0.47712125472	1	1164	1
rigorous	0.47712125472	1	1164	1
rim	0.47712125472	1	717	1
rise	0.47712125472	2	1164	2
rising	0.47712125472	1	717	1
rite	0.47712125472	1	717	1
rival	0.47712125472	2	717	2
rivals	0.47712125472	1	1164	1
river	0.47712125472	26	717	26
riverfilemoraine	0.47712125472	1	717	1
rivers	0.47712125472	6	717	6
riverwhich	0.47712125472	1	717	1
rms	0.47712125472	1	1548	1
roads	0.47712125472	1	717	1
roamed	0.47712125472	1	717	1
robot	0.47712125472	9	1164	9
robotics	0.47712125472	10	1164	10
robots	0.47712125472	4	1164	4
rock	0.47712125472	1	1548	1
rockiesabout	0.47712125472	1	717	1
rocky	0.47712125472	11	717	11
rodents	0.47712125472	1	717	1
rodeo	0.47712125472	2	717	2
roderick	0.47712125472	1	717	1
rodney	0.47712125472	1	1164	1
rodolphe	0.47712125472	1	1548	1
roles	0.47712125472	2	1164	2
rolling	0.47712125472	1	717	1
roman	0.47712125472	1	717	1
room	0.47712125472	3	1164	3
roomba	0.47712125472	2	1164	2
roots	0.47712125472	1	717	1
roots	0.47712125472	2	1164	2
roping	0.47712125472	1	717	1
rose	0.47712125472	2	717	2
rosenblatt	0.47712125472	2	1164	2
rossums	0.47712125472	1	1164	1
rough	0.47712125472	1	1164	1
roughly	0.47712125472	1	717	1
route	0.47712125472	1	1548	1
route	0.47712125472	2	717	2
routine	0.47712125472	1	1164	1
row	0.47712125472	2	717	2
rowjpgthumb250pxrightthe	0.47712125472	1	717	1
royal	0.47712125472	3	717	3
royalties	0.47712125472	1	717	1
rudimentary	0.47712125472	2	1164	2
rule	0.47712125472	2	1164	2
ruler	0.47712125472	1	1164	1
rules	0.47712125472	2	1164	2
rumelhart	0.47712125472	1	1164	1
run	0.47712125472	1	1164	1
run	0.47712125472	1	717	1
runner	0.47712125472	1	1164	1
runs	0.47712125472	4	717	4
ruperts	0.47712125472	3	717	3
rural	0.47712125472	1	717	1
russell	0.47712125472	1	1164	1
russell	0.47712125472	1	717	1
russia	0.47712125472	3	717	3
rutherford	0.47712125472	2	717	2
rutherfordjpgrightthumb150pxc	0.47712125472	1	717	1
rutter	0.47712125472	1	1164	1
s	0.47712125472	1	1164	1
sacred	0.47712125472	1	1164	1
saddled	0.47712125472	1	1548	1
sage	0.47712125472	1	717	1
sagi	0.47712125472	1	1164	1
said	0.47712125472	2	1164	2
sail	0.47712125472	2	1164	2
salamanders	0.47712125472	1	717	1
sales	0.47712125472	1	717	1
same	0.47712125472	1	1548	1
same	0.47712125472	1	717	1
same	0.47712125472	8	1164	8
samuel	0.47712125472	1	1164	1
sands	0.47712125472	5	717	5
sandsalberta	0.47712125472	2	717	2
sapience	0.47712125472	1	1164	1
sapienscan	0.47712125472	1	1164	1
saskatchewan	0.47712125472	10	717	10
satisfies	0.47712125472	1	1164	1
satplan	0.47712125472	2	1164	2
savior	0.47712125472	1	1164	1
say	0.47712125472	1	1164	1
scandinavians	0.47712125472	1	717	1
scanned	0.47712125472	1	1164	1
scanners	0.47712125472	1	1164	1
scarcity	0.47712125472	1	717	1
scenario	0.47712125472	2	1164	2
scenarios	0.47712125472	1	1164	1
scenery	0.47712125472	1	717	1
scenes	0.47712125472	2	1164	2
scenic	0.47712125472	2	717	2
scentsthe	0.47712125472	1	717	1
schank	0.47712125472	1	1164	1
school	0.47712125472	1	1548	1
school	0.47712125472	16	717	16
schoolers	0.47712125472	1	717	1
schooling	0.47712125472	2	717	2
schools	0.47712125472	8	717	8
sci	0.47712125472	1	1164	1
science	0.47712125472	1	1548	1
science	0.47712125472	14	1164	14
scienceai	0.47712125472	1	1164	1
sciencefiction	0.47712125472	1	1164	1
sciences	0.47712125472	1	1164	1
sciences	0.47712125472	2	1548	2
scientific	0.47712125472	1	1548	1
scientific	0.47712125472	5	1164	5
scientist	0.47712125472	1	1548	1
scientists	0.47712125472	1	1164	1
scotland	0.47712125472	1	717	1
scots	0.47712125472	1	717	1
scottish	0.47712125472	2	717	2
scripts	0.47712125472	1	1164	1
scruffies	0.47712125472	1	1164	1
scruffy	0.47712125472	4	1164	4
sea	0.47712125472	1	717	1
search	0.47712125472	19	1164	19
searches	0.47712125472	5	1164	5
searching	0.47712125472	2	1164	2
searle	0.47712125472	2	1164	2
searles	0.47712125472	3	1164	3
seaside	0.47712125472	1	1548	1
season	0.47712125472	2	717	2
seasons	0.47712125472	1	717	1
seat	0.47712125472	1	717	1
seats	0.47712125472	1	717	1
secession	0.47712125472	1	717	1
second	0.47712125472	2	1164	2
second	0.47712125472	8	717	8
sect	0.47712125472	1	717	1
section	0.47712125472	2	1164	2
section	0.47712125472	2	717	2
sector	0.47712125472	1	717	1
sedimentsryan	0.47712125472	1	717	1
see	0.47712125472	12	1164	12
see	0.47712125472	2	1548	2
see	0.47712125472	2	717	2
seed	0.47712125472	1	717	1
seeing	0.47712125472	1	1164	1
seemed	0.47712125472	1	1164	1
seems	0.47712125472	1	1164	1
seen	0.47712125472	1	1164	1
sees	0.47712125472	1	717	1
seized	0.47712125472	1	717	1
selected	0.47712125472	1	1164	1
selected	0.47712125472	1	717	1
selecting	0.47712125472	1	1164	1
selection	0.47712125472	1	1164	1
selfreproduction	0.47712125472	1	1164	1
selling	0.47712125472	1	1548	1
semiarid	0.47712125472	2	717	2
sense	0.47712125472	3	1164	3
sensitive	0.47712125472	1	1164	1
sensitive	0.47712125472	1	717	1
sensorimotor	0.47712125472	2	1164	2
sensors	0.47712125472	1	1164	1
sensus	0.47712125472	1	1164	1
sentence	0.47712125472	1	1164	1
sentient	0.47712125472	1	1164	1
sentiment	0.47712125472	1	717	1
separate	0.47712125472	10	717	10
separately	0.47712125472	1	717	1
separates	0.47712125472	1	717	1
separating	0.47712125472	1	717	1
separatist	0.47712125472	1	717	1
september	0.47712125472	3	717	3
series	0.47712125472	2	1164	2
seriesshelleys	0.47712125472	1	1164	1
serious	0.47712125472	1	1164	1
seriously	0.47712125472	1	1164	1
servant	0.47712125472	1	1164	1
served	0.47712125472	1	1548	1
serves	0.47712125472	2	717	2
service	0.47712125472	2	1164	2
service	0.47712125472	3	717	3
servicelocated	0.47712125472	1	717	1
services	0.47712125472	2	717	2
session	0.47712125472	1	1164	1
set	0.47712125472	2	717	2
set	0.47712125472	5	1164	5
setbacks	0.47712125472	1	1164	1
setbacksthe	0.47712125472	1	1164	1
setting	0.47712125472	1	717	1
settle	0.47712125472	1	717	1
settled	0.47712125472	1	717	1
settlement	0.47712125472	1	1548	1
settlement	0.47712125472	2	717	2
settlers	0.47712125472	1	717	1
seventeen	0.47712125472	1	717	1
seventhday	0.47712125472	1	717	1
several	0.47712125472	10	717	10
several	0.47712125472	1	1548	1
several	0.47712125472	5	1164	5
severe	0.47712125472	2	717	2
shadow	0.47712125472	1	717	1
shannon	0.47712125472	1	1164	1
shared	0.47712125472	1	1164	1
shattering	0.47712125472	1	1164	1
shaw	0.47712125472	5	1548	5
she	0.47712125472	4	1164	4
sheep	0.47712125472	3	717	3
shell	0.47712125472	1	1164	1
shelland	0.47712125472	1	1164	1
shelleys	0.47712125472	1	1164	1
shi	0.47712125472	2	1164	2
shift	0.47712125472	1	717	1
shiny	0.47712125472	2	1164	2
shipped	0.47712125472	1	717	1
shoemaker	0.47712125472	1	1164	1
shopping	0.47712125472	1	717	1
shore	0.47712125472	1	717	1
short	0.47712125472	3	717	3
should	0.47712125472	7	1164	7
show	0.47712125472	1	1164	1
show	0.47712125472	1	717	1
showcases	0.47712125472	1	717	1
showed	0.47712125472	1	1164	1
shown	0.47712125472	1	1164	1
shown	0.47712125472	1	717	1
shrdludarpa	0.47712125472	1	1164	1
shrubs	0.47712125472	1	717	1
shuffling	0.47712125472	1	1164	1
siberia	0.47712125472	1	717	1
side	0.47712125472	3	717	3
sightings	0.47712125472	1	717	1
signal	0.47712125472	1	1164	1
significancethe	0.47712125472	1	1164	1
significant	0.47712125472	2	717	2
significant	0.47712125472	3	1164	3
sikhs	0.47712125472	2	717	2
similar	0.47712125472	2	1164	2
similar	0.47712125472	3	717	3
similarly	0.47712125472	1	1164	1
simon	0.47712125472	7	1164	7
simons	0.47712125472	2	1164	2
simpkins	0.47712125472	1	1548	1
simple	0.47712125472	4	1164	4
simplest	0.47712125472	2	1164	2
simply	0.47712125472	4	1164	4
simulate	0.47712125472	7	1164	7
simulated	0.47712125472	4	1164	4
simulatedin	0.47712125472	1	1164	1
simulating	0.47712125472	3	1164	3
simulation	0.47712125472	6	1164	6
simulators	0.47712125472	1	1164	1
since	0.47712125472	1	1548	1
since	0.47712125472	4	1164	4
since	0.47712125472	6	717	6
single	0.47712125472	2	1164	2
single	0.47712125472	3	717	3
singlelanguage	0.47712125472	1	717	1
sings	0.47712125472	1	1164	1
singularity	0.47712125472	1	1164	1
singularityrobot	0.47712125472	1	1164	1
sir	0.47712125472	1	717	1
site	0.47712125472	1	717	1
sites	0.47712125472	2	717	2
situ	0.47712125472	1	717	1
situated	0.47712125472	2	1164	2
situation	0.47712125472	1	1164	1
situations	0.47712125472	1	1164	1
sixteen	0.47712125472	1	717	1
size	0.47712125472	1	1164	1
sized	0.47712125472	1	1164	1
skeletons	0.47712125472	1	717	1
ski	0.47712125472	1	717	1
skiing	0.47712125472	1	717	1
skillknowledge	0.47712125472	1	1164	1
skills	0.47712125472	9	1164	9
skillsemotion	0.47712125472	1	1164	1
skull	0.47712125472	1	717	1
skulljpgthumbright200pxpachyrhinosaurus	0.47712125472	1	717	1
skunks	0.47712125472	1	717	1
skyline	0.47712125472	1	717	1
slave	0.47712125472	2	717	2
slopes	0.47712125472	1	717	1
slow	0.47712125472	1	1164	1
slowly	0.47712125472	1	717	1
small	0.47712125472	3	1164	3
small	0.47712125472	3	717	3
smaller	0.47712125472	1	1164	1
smaller	0.47712125472	3	717	3
smartish	0.47712125472	1	1164	1
smoothing	0.47712125472	1	1164	1
snake	0.47712125472	1	717	1
snd	0.47712125472	1	1164	1
so	0.47712125472	3	717	3
so	0.47712125472	4	1164	4
soar	0.47712125472	2	1164	2
soared	0.47712125472	1	717	1
soccer	0.47712125472	1	1164	1
soccer	0.47712125472	1	717	1
social	0.47712125472	3	1164	3
social	0.47712125472	3	717	3
society	0.47712125472	1	717	1
society	0.47712125472	3	1164	3
societythe	0.47712125472	1	1164	1
software	0.47712125472	9	1164	9
softwood	0.47712125472	1	717	1
soil	0.47712125472	2	717	2
sold	0.47712125472	1	1548	1
sold	0.47712125472	1	717	1
solid	0.47712125472	1	1164	1
solomonoff	0.47712125472	1	1164	1
solution	0.47712125472	3	1164	3
solutions	0.47712125472	4	1164	4
solve	0.47712125472	11	1164	11
solved	0.47712125472	2	1164	2
solvedthey	0.47712125472	1	1164	1
solves	0.47712125472	1	1164	1
solving	0.47712125472	13	1164	13
some	0.176091259056	24	1164	15	717	9
some	0.47712125472	1	1548	1
something	0.47712125472	3	1164	3
sometimes	0.47712125472	1	717	1
somewhat	0.47712125472	1	1164	1
son	0.47712125472	2	1548	2
sonar	0.47712125472	1	1164	1
sophisticated	0.47712125472	2	1164	2
sort	0.47712125472	1	1164	1
sourceai	0.47712125472	1	1164	1
sources	0.47712125472	2	1164	2
south	0.47712125472	19	717	19
southampton	0.47712125472	1	1548	1
southbound	0.47712125472	1	717	1
southeast	0.47712125472	2	717	2
southeasterly	0.47712125472	1	717	1
southeastern	0.47712125472	4	717	4
southern	0.47712125472	14	717	14
southernmost	0.47712125472	1	717	1
souththe	0.47712125472	1	717	1
southwest	0.47712125472	3	717	3
southwestern	0.47712125472	2	717	2
space	0.47712125472	5	1164	5
spanish	0.47712125472	2	717	2
speak	0.47712125472	1	1164	1
speakers	0.47712125472	5	717	5
speaking	0.47712125472	1	1164	1
special	0.47712125472	8	717	8
specialist	0.47712125472	1	1548	1
specialized	0.47712125472	3	1164	3
specially	0.47712125472	1	717	1
species	0.47712125472	4	717	4
specific	0.47712125472	11	1164	11
specimens	0.47712125472	2	717	2
speckled	0.47712125472	1	717	1
spending	0.47712125472	1	717	1
spent	0.47712125472	1	717	1
spie	0.47712125472	1	1164	1
spiritus	0.47712125472	1	1164	1
sporting	0.47712125472	1	717	1
sports	0.47712125472	1	717	1
spring	0.47712125472	3	717	3
spruce	0.47712125472	1	717	1
square	0.47712125472	2	717	2
squirrels	0.47712125472	1	717	1
sri	0.47712125472	1	1164	1
st	0.47712125472	4	717	4
stabilising	0.47712125472	1	1548	1
stage	0.47712125472	1	1164	1
stages	0.47712125472	1	717	1
stall	0.47712125472	1	1164	1
stampede	0.47712125472	4	717	4
stampedesummer	0.47712125472	1	717	1
standard	0.47712125472	1	1164	1
standardson	0.47712125472	1	1164	1
standing	0.47712125472	1	1164	1
stanford	0.47712125472	4	1164	4
start	0.47712125472	1	1164	1
state	0.47712125472	1	1164	1
state	0.47712125472	5	717	5
statement	0.47712125472	1	1164	1
statements	0.47712125472	3	1164	3
statementsthis	0.47712125472	1	1164	1
states	0.47712125472	2	1548	2
states	0.47712125472	4	1164	4
states	0.47712125472	6	717	6
statescare	0.47712125472	1	717	1
station	0.47712125472	1	717	1
statistical	0.47712125472	3	1164	3
statistics	0.47712125472	1	717	1
statue	0.47712125472	2	1164	2
statues	0.47712125472	1	1164	1
status	0.47712125472	2	717	2
steam	0.47712125472	1	717	1
steamer	0.47712125472	1	1548	1
step	0.47712125472	1	1164	1
stepbystep	0.47712125472	2	1164	2
stepmother	0.47712125472	1	1548	1
steppe	0.47712125472	2	717	2
steps	0.47712125472	1	1164	1
stepson	0.47712125472	1	1548	1
stettler	0.47712125472	2	717	2
still	0.47712125472	1	717	1
still	0.47712125472	4	1164	4
stimulating	0.47712125472	1	1548	1
stochastic	0.47712125472	1	1164	1
stop	0.47712125472	1	717	1
stores	0.47712125472	1	717	1
stories	0.47712125472	1	1164	1
straddles	0.47712125472	1	717	1
straightforward	0.47712125472	2	1164	2
strait	0.47712125472	1	717	1
strand	0.47712125472	1	717	1
strata	0.47712125472	4	717	4
stratigraphic	0.47712125472	1	717	1
stratigraphy	0.47712125472	2	717	2
stream	0.47712125472	1	1164	1
streams	0.47712125472	1	1164	1
stretches	0.47712125472	1	717	1
striking	0.47712125472	1	717	1
strip	0.47712125472	1	717	1
strong	0.47712125472	1	717	1
strong	0.47712125472	6	1164	6
strongest	0.47712125472	2	717	2
strongly	0.47712125472	1	717	1
structural	0.47712125472	1	1164	1
structure	0.47712125472	1	1164	1
structures	0.47712125472	1	1164	1
struggled	0.47712125472	1	1548	1
stuart	0.47712125472	1	1164	1
student	0.47712125472	1	1164	1
students	0.47712125472	2	1164	2
students	0.47712125472	3	717	3
studied	0.47712125472	1	717	1
studied	0.47712125472	2	1164	2
studies	0.47712125472	1	1548	1
studies	0.47712125472	3	717	3
study	0.47712125472	2	717	2
study	0.47712125472	6	1164	6
studying	0.47712125472	1	1164	1
studying	0.47712125472	1	1548	1
sturgeon	0.47712125472	1	717	1
style	0.47712125472	1	1164	1
style	0.47712125472	1	717	1
subfield	0.47712125472	1	1164	1
subfields	0.47712125472	2	1164	2
subfieldsvision	0.47712125472	1	1164	1
subgoals	0.47712125472	1	1164	1
subhuman	0.47712125472	1	1164	1
subhumana	0.47712125472	1	1164	1
subject	0.176091259056	5	1164	3	717	2
subject	0.47712125472	1	1548	1
subproblems	0.47712125472	5	1164	5
subsequently	0.47712125472	1	1548	1
substantial	0.47712125472	1	717	1
substantially	0.47712125472	1	1164	1
subsubfieldthat	0.47712125472	1	1164	1
subsymbolic	0.47712125472	15	1164	15
subsymbolically	0.47712125472	2	1164	2
subsymboliccognitive	0.47712125472	1	1164	1
success	0.47712125472	1	1548	1
success	0.47712125472	5	1164	5
successes	0.47712125472	2	1164	2
successful	0.47712125472	1	717	1
successful	0.47712125472	3	1164	3
successfully	0.47712125472	1	1164	1
such	0.47712125472	1	1548	1
such	0.47712125472	11	717	11
such	0.47712125472	34	1164	34
suffered	0.47712125472	1	1164	1
suffering	0.47712125472	1	1164	1
suffers	0.47712125472	1	717	1
sufficient	0.47712125472	2	1164	2
sufficiently	0.47712125472	1	1164	1
suggest	0.47712125472	1	1164	1
suggested	0.47712125472	1	1164	1
suitable	0.47712125472	1	1164	1
summer	0.47712125472	10	717	10
summer	0.47712125472	2	1164	2
summer	0.47712125472	3	1548	3
summerin	0.47712125472	1	717	1
summers	0.47712125472	1	717	1
summit	0.47712125472	1	717	1
sun	0.47712125472	1	1164	1
sunflower	0.47712125472	1	717	1
sunny	0.47712125472	1	717	1
sunshine	0.47712125472	1	717	1
superhuman	0.47712125472	4	1164	4
superintendence	0.47712125472	1	1548	1
superior	0.47712125472	2	1548	2
supervised	0.47712125472	1	1164	1
supplementary	0.47712125472	1	717	1
supplemented	0.47712125472	1	717	1
supplies	0.47712125472	1	1548	1
supply	0.47712125472	1	1164	1
supply	0.47712125472	2	717	2
supplying	0.47712125472	1	1164	1
support	0.47712125472	4	717	4
supported	0.47712125472	1	717	1
supports	0.47712125472	1	1164	1
surface	0.47712125472	1	717	1
surges	0.47712125472	1	717	1
surrounded	0.47712125472	1	717	1
surrounding	0.47712125472	1	717	1
survey	0.47712125472	1	1548	1
surveyed	0.47712125472	1	1548	1
surveythenceforward	0.47712125472	1	1548	1
survive	0.47712125472	2	1164	2
survives	0.47712125472	1	717	1
surviving	0.47712125472	1	717	1
susceptible	0.47712125472	1	1164	1
swans	0.47712125472	1	717	1
swarm	0.47712125472	1	1164	1
swimming	0.47712125472	1	717	1
switzerland	0.47712125472	1	1548	1
sworn	0.47712125472	1	717	1
sylvan	0.47712125472	1	717	1
symbol	0.47712125472	6	1164	6
symbolic	0.47712125472	13	1164	13
symbols	0.47712125472	3	1164	3
synonym	0.47712125472	1	1164	1
syntactic	0.47712125472	1	1164	1
synthetic	0.47712125472	1	717	1
system	0.47712125472	20	1164	20
system	0.47712125472	5	717	5
systemalbertas	0.47712125472	1	717	1
systems	0.47712125472	20	1164	20
systems	0.47712125472	6	717	6
systemsinteractive	0.47712125472	1	717	1
systemus	0.47712125472	1	717	1
tablet	0.47712125472	1	1164	1
tagalog	0.47712125472	1	717	1
take	0.47712125472	1	717	1
take	0.47712125472	2	1164	2
taken	0.47712125472	1	717	1
takes	0.47712125472	3	1164	3
taking	0.47712125472	1	1164	1
taking	0.47712125472	1	1548	1
takwin	0.47712125472	1	1164	1
tales	0.47712125472	1	717	1
talked	0.47712125472	1	1164	1
talos	0.47712125472	1	1164	1
tamarack	0.47712125472	1	717	1
tanke	0.47712125472	1	717	1
target	0.47712125472	1	1164	1
task	0.47712125472	1	717	1
task	0.47712125472	2	1164	2
tasks	0.47712125472	3	1164	3
taste	0.47712125472	1	717	1
tax	0.47712125472	10	717	10
taxa	0.47712125472	1	717	1
taxable	0.47712125472	1	717	1
taxation	0.47712125472	3	717	3
taxes	0.47712125472	4	717	4
taxpayers	0.47712125472	1	717	1
teachers	0.47712125472	1	717	1
team	0.47712125472	1	1164	1
teams	0.47712125472	1	717	1
tech	0.47712125472	1	1164	1
techcast	0.47712125472	1	1164	1
technical	0.47712125472	1	1164	1
technical	0.47712125472	2	717	2
technically	0.47712125472	1	717	1
technique	0.47712125472	1	1164	1
techniques	0.47712125472	4	1164	4
technologically	0.47712125472	1	1164	1
technologies	0.47712125472	1	1164	1
technologies	0.47712125472	1	717	1
technology	0.47712125472	3	717	3
technology	0.47712125472	9	1164	9
technologysmart	0.47712125472	1	717	1
technologythere	0.47712125472	1	717	1
teeth	0.47712125472	1	717	1
teleological	0.47712125472	1	1164	1
temperate	0.47712125472	1	717	1
temperature	0.47712125472	1	717	1
temperatures	0.47712125472	8	717	8
temporal	0.47712125472	2	1164	2
ten	0.47712125472	1	717	1
tend	0.47712125472	1	1164	1
tend	0.47712125472	1	717	1
tendencies	0.47712125472	1	1164	1
tennis	0.47712125472	1	1164	1
tens	0.47712125472	1	717	1
term	0.47712125472	11	1164	11
termed	0.47712125472	1	1164	1
terminatora	0.47712125472	1	1164	1
terms	0.47712125472	1	717	1
terms	0.47712125472	2	1164	2
terrain	0.47712125472	2	717	2
terrible	0.47712125472	1	1164	1
territories	0.47712125472	5	717	5
territoriesthe	0.47712125472	1	717	1
territory	0.47712125472	4	717	4
test	0.47712125472	4	1164	4
tested	0.47712125472	1	1164	1
testers	0.47712125472	1	1164	1
tests	0.47712125472	1	717	1
tests	0.47712125472	5	1164	5
testthe	0.47712125472	1	1164	1
testturings	0.47712125472	1	1164	1
text	0.47712125472	1	1164	1
textbooks	0.47712125472	3	1164	3
than	0.47712125472	11	717	11
than	0.47712125472	14	1164	14
that	0.47712125472	126	1164	126
that	0.47712125472	24	717	24
that	0.47712125472	4	1548	4
the	0.47712125472	442	1164	442
the	0.47712125472	55	1548	55
the	0.47712125472	589	717	589
theatre	0.47712125472	1	717	1
their	0.47712125472	1	1548	1
their	0.47712125472	15	717	15
their	0.47712125472	19	1164	19
them	0.176091259056	9	1548	2	717	7
them	0.47712125472	7	1164	7
themselves	0.47712125472	1	717	1
then	0.47712125472	10	717	10
then	0.47712125472	7	1164	7
theorem	0.47712125472	3	1164	3
theorems	0.47712125472	2	1164	2
theoretically	0.47712125472	1	1164	1
theorist	0.47712125472	1	1164	1
theorized	0.47712125472	1	1164	1
theory	0.47712125472	25	1164	25
theorynatural	0.47712125472	1	1164	1
therapeutic	0.47712125472	1	1164	1
there	0.47712125472	12	1164	12
there	0.47712125472	15	717	15
thereby	0.47712125472	1	1164	1
