8613283,0.009376,0.000807
8861328,0.009376,0.002422
14831826,0.009376,0.000538
21011166,0.009376,0.007805
21291914,0.009376,0.004306
23289020,0.009376,0.001077
23998233,0.009376,0.000269
25067088,0.009376,0.001884
25602295,0.009376,0.000269
27313582,0.009376,0.001346
30871420,0.009376,0.003768
32266435,0.009376,0.001346
848,0.009015,0.004845
1449,0.009015,0.002691
4059,0.009015,0.007267
4146,0.009015,0.014534
8743,0.009015,0.006729
9974,0.009015,0.021262
10826,0.009015,0.008613
15066,0.009015,0.001884
16275,0.009015,0.011573
19727,0.009015,0.005383
19999,0.009015,0.003768
21021,0.009015,0.005921
21736,0.009015,0.003499
22641,0.009015,0.020724
26163,0.009015,0.006459
27318,0.009015,0.047907
27441,0.009015,0.001884
30309,0.009015,0.002422
32408,0.009015,0.008882
33057,0.009015,0.023684
34130,0.009015,0.001346
37591,0.009015,0.002153
38252,0.009015,0.005114
41285,0.009015,0.004306
42953,0.009015,0.010496
43675,0.009015,0.006459
44272,0.009015,0.002961
44723,0.009015,0.009420
47948,0.009015,0.002691
47967,0.009015,0.011304
49696,0.009015,0.001615
51231,0.009015,0.004306
56285,0.009015,0.007805
60883,0.009015,0.003230
62304,0.009015,0.002961
62893,0.009015,0.002691
70525,0.009015,0.003230
71107,0.009015,0.007267
82026,0.009015,0.001346
88392,0.009015,0.004845
92691,0.009015,0.001884
102024,0.009015,0.005114
112082,0.009015,0.001615
142552,0.009015,0.001346
149245,0.009015,0.002691
177417,0.009015,0.004845
184891,0.009015,0.000807
200128,0.009015,0.005383
214109,0.009015,0.002961
226769,0.009015,0.005114
284533,0.009015,0.000807
288496,0.009015,0.005114
292484,0.009015,0.000538
327612,0.009015,0.002961
369685,0.009015,0.002961
374039,0.009015,0.008343
431614,0.009015,0.002153
444527,0.009015,0.001615
451805,0.009015,0.002961
485162,0.009015,0.002691
572963,0.009015,0.001346
639628,0.009015,0.002153
652617,0.009015,0.002691
731832,0.009015,0.003230
758755,0.009015,0.001346
871893,0.009015,0.001077
899386,0.009015,0.001077
984885,0.009015,0.003768
1024693,0.009015,0.001077
1095706,0.009015,0.007536
1256774,0.009015,0.001615
1437235,0.009015,0.002961
1533342,0.009015,0.003768
1579906,0.009015,0.001077
2019005,0.009015,0.003768
2067825,0.009015,0.001077
2104998,0.009015,0.001077
3002350,0.009015,0.000807
3124419,0.009015,0.001077
3204156,0.009015,0.001346
3808294,0.009015,0.000538
4385443,0.009015,0.001884
7379889,0.009015,0.001615
8689185,0.009015,0.000807
8819118,0.009015,0.001884
10418874,0.009015,0.001884
11983070,0.009015,0.004037
14090644,0.009015,0.001077
18660332,0.009015,0.010766
18717261,0.009015,0.003499
19159283,0.009015,0.019647
22499486,0.009015,0.001884
23772312,0.009015,0.006998
24182159,0.009015,0.000269
25778403,0.009015,0.009689
26136386,0.009015,0.001615
31837013,0.009015,0.000269
324,0.008654,0.027452
2422,0.008654,0.000807
5884,0.008654,0.009420
6088,0.008654,0.013188
6660,0.008654,0.016956
9581,0.008654,0.017225
10294,0.008654,0.019378
13696,0.008654,0.012650
13894,0.008654,0.004845
15097,0.008654,0.004306
16871,0.008654,0.002691
22954,0.008654,0.010227
24403,0.008654,0.008882
28994,0.008654,0.001077
31600,0.008654,0.042524
31653,0.008654,0.006459
32517,0.008654,0.005114
33583,0.008654,0.015879
34190,0.008654,0.001884
36704,0.008654,0.007536
46149,0.008654,0.002422
52272,0.008654,0.007536
57183,0.008654,0.004306
58422,0.008654,0.008074
61565,0.008654,0.009689
67031,0.008654,0.000269
72038,0.008654,0.027722
74784,0.008654,0.002422
93500,0.008654,0.006190
106539,0.008654,0.004037
108145,0.008654,0.002153
108257,0.008654,0.002422
114549,0.008654,0.000538
125293,0.008654,0.025299
136320,0.008654,0.002422
142058,0.008654,0.001615
170691,0.008654,0.026645
199351,0.008654,0.004306
201544,0.008654,0.002961
203801,0.008654,0.001884
204943,0.008654,0.001346
209901,0.008654,0.006729
216958,0.008654,0.004845
220477,0.008654,0.002961
224606,0.008654,0.002691
252301,0.008654,0.000538
285106,0.008654,0.005383
299134,0.008654,0.003499
332887,0.008654,0.001346
333768,0.008654,0.004845
356878,0.008654,0.004845
375271,0.008654,0.000538
383256,0.008654,0.002422
384414,0.008654,0.001346
411013,0.008654,0.001346
428336,0.008654,0.000807
461876,0.008654,0.000538
524024,0.008654,0.011035
531104,0.008654,0.001615
538484,0.008654,0.004575
541428,0.008654,0.001346
551953,0.008654,0.011035
566699,0.008654,0.020186
578631,0.008654,0.001077
589769,0.008654,0.000269
753598,0.008654,0.000807
796463,0.008654,0.001884
1071662,0.008654,0.005114
1173018,0.008654,0.001884
1176591,0.008654,0.012650
1222778,0.008654,0.003768
1355512,0.008654,0.001615
1370321,0.008654,0.002422
1388288,0.008654,0.001346
1584991,0.008654,0.001615
1652437,0.008654,0.000538
1674448,0.008654,0.006459
1914119,0.008654,0.000269
2271282,0.008654,0.000538
2496481,0.008654,0.001615
2579210,0.008654,0.001346
4224553,0.008654,0.001346
4583620,0.008654,0.002691
4618588,0.008654,0.001884
5261097,0.008654,0.002691
8913012,0.008654,0.005114
12037842,0.008654,0.001077
16189721,0.008654,0.002422
18426568,0.008654,0.041986
20611356,0.008654,0.015341
23366462,0.008654,0.005114
24166643,0.008654,0.000807
26609273,0.008654,0.001615
28816189,0.008654,0.001346
864,0.008294,0.009420
1260,0.008294,0.010496
3214,0.008294,0.004037
3364,0.008294,0.014534
4484,0.008294,0.009689
5520,0.008294,0.002691
5668,0.008294,0.006729
5695,0.008294,0.004845
8533,0.008294,0.004037
9663,0.008294,0.029606
11958,0.008294,0.001884
18826,0.008294,0.004845
20637,0.008294,0.006729
21113,0.008294,0.004575
21186,0.008294,0.004037
24438,0.008294,0.015072
25432,0.008294,0.002422
28722,0.008294,0.005114
28894,0.008294,0.008074
30388,0.008294,0.001884
30984,0.008294,0.012380
31161,0.008294,0.008343
32188,0.008294,0.004575
32494,0.008294,0.002691
32581,0.008294,0.003230
32716,0.008294,0.004575
33209,0.008294,0.005921
33291,0.008294,0.007267
41783,0.008294,0.001884
53682,0.008294,0.004845
53847,0.008294,0.005383
56106,0.008294,0.002961
56892,0.008294,0.001346
57993,0.008294,0.003499
59222,0.008294,0.002422
66956,0.008294,0.004037
66986,0.008294,0.003230
89989,0.008294,0.001615
98616,0.008294,0.001346
100563,0.008294,0.005114
106659,0.008294,0.003768
107827,0.008294,0.000538
108037,0.008294,0.000538
108120,0.008294,0.004306
140989,0.008294,0.001884
151222,0.008294,0.001615
155747,0.008294,0.002422
166428,0.008294,0.002153
177110,0.008294,0.005383
177755,0.008294,0.001615
194781,0.008294,0.001884
215206,0.008294,0.000538
221428,0.008294,0.003499
255840,0.008294,0.004845
277010,0.008294,0.001884
286542,0.008294,0.007805
301736,0.008294,0.002422
309527,0.008294,0.000538
318918,0.008294,0.001615
326849,0.008294,0.003230
349208,0.008294,0.000807
355735,0.008294,0.002422
391478,0.008294,0.003230
404812,0.008294,0.003230
426504,0.008294,0.004037
453899,0.008294,0.001077
461771,0.008294,0.003499
463473,0.008294,0.001346
493990,0.008294,0.000807
514888,0.008294,0.001884
551271,0.008294,0.001615
569407,0.008294,0.004037
569682,0.008294,0.000807
605541,0.008294,0.002691
686069,0.008294,0.004037
783858,0.008294,0.003499
829828,0.008294,0.003768
922638,0.008294,0.004306
927752,0.008294,0.001884
939909,0.008294,0.002422
992293,0.008294,0.000807
998890,0.008294,0.000807
999382,0.008294,0.001346
1039853,0.008294,0.000269
1071123,0.008294,0.002422
1075971,0.008294,0.003499
1171192,0.008294,0.000538
1200867,0.008294,0.000538
1236201,0.008294,0.001884
1556246,0.008294,0.001346
2015799,0.008294,0.002153
2079180,0.008294,0.000269
2112491,0.008294,0.003499
2280273,0.008294,0.001615
2321219,0.008294,0.000807
2324412,0.008294,0.001615
2928737,0.008294,0.002153
3391719,0.008294,0.002153
5113898,0.008294,0.003768
5959533,0.008294,0.001077
6718594,0.008294,0.000807
8150793,0.008294,0.000269
12502192,0.008294,0.000538
12996890,0.008294,0.000269
18105369,0.008294,0.001615
18754517,0.008294,0.003499
20556859,0.008294,0.003499
21504235,0.008294,0.009151
308,0.007933,0.017494
984,0.007933,0.003499
1943,0.007933,0.002961
3743,0.007933,0.000538
5739,0.007933,0.012111
7129,0.007933,0.005383
8783,0.007933,0.004306
9499,0.007933,0.029875
12176,0.007933,0.005114
12855,0.007933,0.007536
13543,0.007933,0.024492
15626,0.007933,0.005652
16143,0.007933,0.006459
16215,0.007933,0.005921
18213,0.007933,0.007805
18508,0.007933,0.006190
20023,0.007933,0.004306
22984,0.007933,0.002961
25493,0.007933,0.005114
25750,0.007933,0.006190
26547,0.007933,0.005114
28175,0.007933,0.006729
33175,0.007933,0.006459
34211,0.007933,0.004306
42707,0.007933,0.001884
51153,0.007933,0.006998
51499,0.007933,0.005383
52842,0.007933,0.002153
54764,0.007933,0.002153
56938,0.007933,0.010766
61692,0.007933,0.007267
63376,0.007933,0.002961
65828,0.007933,0.011304
72128,0.007933,0.002422
80872,0.007933,0.004845
81223,0.007933,0.001077
83870,0.007933,0.004037
95815,0.007933,0.004037
95953,0.007933,0.001346
101733,0.007933,0.005114
154105,0.007933,0.001884
155558,0.007933,0.001615
170326,0.007933,0.009151
177181,0.007933,0.014534
191887,0.007933,0.002691
195842,0.007933,0.001077
207897,0.007933,0.003768
214169,0.007933,0.019647
214171,0.007933,0.011035
214804,0.007933,0.010227
225695,0.007933,0.006459
228675,0.007933,0.000269
284707,0.007933,0.003499
287801,0.007933,0.001884
293321,0.007933,0.002691
317443,0.007933,0.001077
323298,0.007933,0.001346
333341,0.007933,0.001884
335941,0.007933,0.002691
343524,0.007933,0.001884
354414,0.007933,0.007805
376967,0.007933,0.000538
377630,0.007933,0.002153
378916,0.007933,0.000807
415675,0.007933,0.001615
422576,0.007933,0.000807
422814,0.007933,0.002153
453275,0.007933,0.001884
481213,0.007933,0.010766
512231,0.007933,0.002422
555928,0.007933,0.001884
564289,0.007933,0.000538
614836,0.007933,0.000269
645289,0.007933,0.001077
698446,0.007933,0.003499
971501,0.007933,0.005114
994639,0.007933,0.001884
1060576,0.007933,0.004037
1074435,0.007933,0.005921
1211002,0.007933,0.003230
1240738,0.007933,0.001077
1248148,0.007933,0.001884
1372885,0.007933,0.000538
1387542,0.007933,0.001615
1459471,0.007933,0.002691
1482329,0.007933,0.002691
1655558,0.007933,0.003768
1913008,0.007933,0.000807
1921109,0.007933,0.000538
2538350,0.007933,0.001077
2681951,0.007933,0.001884
2732586,0.007933,0.001615
2972914,0.007933,0.001615
3174135,0.007933,0.000269
3708400,0.007933,0.001346
4057273,0.007933,0.002422
4228351,0.007933,0.001077
4372159,0.007933,0.003230
5517329,0.007933,0.004037
7129693,0.007933,0.004037
8564378,0.007933,0.000538
9180791,0.007933,0.001077
10312799,0.007933,0.000538
11395198,0.007933,0.006729
13615087,0.007933,0.001077
16090138,0.007933,0.007805
19914843,0.007933,0.003768
20647050,0.007933,0.010227
20669999,0.007933,0.000538
21234593,0.007933,0.002153
23430752,0.007933,0.007267
24095253,0.007933,0.001884
30691222,0.007933,0.004575
31824610,0.007933,0.000807
1988,0.007573,0.003768
2082,0.007573,0.004037
5478,0.007573,0.003230
6882,0.007573,0.009151
7955,0.007573,0.012650
7978,0.007573,0.006998
8193,0.007573,0.004306
8256,0.007573,0.000807
11657,0.007573,0.006729
13084,0.007573,0.001615
16808,0.007573,0.005921
17871,0.007573,0.005383
19231,0.007573,0.005652
19859,0.007573,0.002153
19918,0.007573,0.025568
20682,0.007573,0.002153
21061,0.007573,0.001884
21342,0.007573,0.007536
22802,0.007573,0.006190
23318,0.007573,0.005921
23688,0.007573,0.002153
24145,0.007573,0.003499
25233,0.007573,0.009151
25406,0.007573,0.002961
26589,0.007573,0.002961
27165,0.007573,0.004037
28704,0.007573,0.004037
30479,0.007573,0.002961
31656,0.007573,0.002422
36648,0.007573,0.001615
42091,0.007573,0.000538
52029,0.007573,0.007536
54172,0.007573,0.001346
56667,0.007573,0.005114
59441,0.007573,0.002153
60903,0.007573,0.003499
60980,0.007573,0.003230
66785,0.007573,0.002153
67233,0.007573,0.003230
82898,0.007573,0.006729
105222,0.007573,0.008074
108127,0.007573,0.002691
143270,0.007573,0.001884
149225,0.007573,0.003499
165228,0.007573,0.003768
168464,0.007573,0.002961
172671,0.007573,0.001615
172959,0.007573,0.000538
183316,0.007573,0.012919
192481,0.007573,0.001615
202664,0.007573,0.001077
210911,0.007573,0.003499
214213,0.007573,0.000538
222068,0.007573,0.000807
222426,0.007573,0.002691
246567,0.007573,0.002691
255669,0.007573,0.004306
264209,0.007573,0.003230
280570,0.007573,0.001077
288541,0.007573,0.004306
292444,0.007573,0.003499
300208,0.007573,0.001615
302224,0.007573,0.005114
304258,0.007573,0.001884
304875,0.007573,0.002422
307455,0.007573,0.003768
313650,0.007573,0.004037
316559,0.007573,0.000807
323691,0.007573,0.002961
333250,0.007573,0.002153
333483,0.007573,0.001615
355055,0.007573,0.000807
358882,0.007573,0.001077
360788,0.007573,0.004037
361262,0.007573,0.001884
385275,0.007573,0.001884
387514,0.007573,0.000538
414916,0.007573,0.000807
421482,0.007573,0.001615
432006,0.007573,0.011842
445643,0.007573,0.002153
447288,0.007573,0.000538
451755,0.007573,0.001077
454322,0.007573,0.000807
483481,0.007573,0.001615
521460,0.007573,0.003499
614614,0.007573,0.001884
626855,0.007573,0.002961
644913,0.007573,0.002691
669931,0.007573,0.010496
695999,0.007573,0.002422
757040,0.007573,0.002691
794957,0.007573,0.002961
817212,0.007573,0.000538
871760,0.007573,0.001346
891158,0.007573,0.004845
950308,0.007573,0.000538
1201385,0.007573,0.002422
1211022,0.007573,0.002422
1312471,0.007573,0.000807
1338556,0.007573,0.004306
1707086,0.007573,0.004037
1711175,0.007573,0.000538
1951679,0.007573,0.001346
1963414,0.007573,0.002153
2185099,0.007573,0.001346
2620447,0.007573,0.002961
2911436,0.007573,0.002691
3151298,0.007573,0.000807
3211921,0.007573,0.002691
3665125,0.007573,0.000807
5311768,0.007573,0.001077
5348289,0.007573,0.001884
5519297,0.007573,0.009689
6549393,0.007573,0.002422
7664801,0.007573,0.003230
8597064,0.007573,0.000807
14498090,0.007573,0.000807
14941280,0.007573,0.001884
23385442,0.007573,0.012650
26334893,0.007573,0.001884
800,0.007212,0.007805
890,0.007212,0.000269
2140,0.007212,0.005652
2275,0.007212,0.008613
3469,0.007212,0.003768
4349,0.007212,0.005383
5377,0.007212,0.005114
5702,0.007212,0.003768
5867,0.007212,0.009689
9646,0.007212,0.000269
11370,0.007212,0.018302
11874,0.007212,0.002961
12570,0.007212,0.017494
13371,0.007212,0.003499
16743,0.007212,0.006998
18273,0.007212,0.005114
18366,0.007212,0.002691
20225,0.007212,0.009151
21373,0.007212,0.004845
23486,0.007212,0.001077
24886,0.007212,0.004037
25520,0.007212,0.006729
26388,0.007212,0.006190
27198,0.007212,0.003230
29107,0.007212,0.005921
29263,0.007212,0.006190
31127,0.007212,0.002691
31550,0.007212,0.002153
31928,0.007212,0.004845
39570,0.007212,0.002422
39675,0.007212,0.000807
41863,0.007212,0.001346
42870,0.007212,0.003230
51852,0.007212,0.000807
52227,0.007212,0.004306
53395,0.007212,0.001615
66107,0.007212,0.005383
70075,0.007212,0.008882
71589,0.007212,0.005652
74387,0.007212,0.001077
74730,0.007212,0.002153
77743,0.007212,0.005114
83060,0.007212,0.004037
83312,0.007212,0.002153
86654,0.007212,0.000807
107735,0.007212,0.001346
147943,0.007212,0.004845
152560,0.007212,0.005114
166886,0.007212,0.000807
184781,0.007212,0.001077
187377,0.007212,0.005114
187668,0.007212,0.002691
189749,0.007212,0.000807
192517,0.007212,0.002422
198842,0.007212,0.003499
198983,0.007212,0.001615
205474,0.007212,0.001077
208259,0.007212,0.000538
209416,0.007212,0.000807
212948,0.007212,0.000807
226779,0.007212,0.002153
239336,0.007212,0.001077
240527,0.007212,0.002691
248446,0.007212,0.001077
254083,0.007212,0.000269
256906,0.007212,0.001615
262792,0.007212,0.000269
263476,0.007212,0.001346
266016,0.007212,0.002153
269757,0.007212,0.003768
271950,0.007212,0.001615
285956,0.007212,0.001346
290563,0.007212,0.004037
292222,0.007212,0.001615
326913,0.007212,0.002691
328029,0.007212,0.003768
338064,0.007212,0.001077
342324,0.007212,0.001077
357826,0.007212,0.002961
358584,0.007212,0.002691
376818,0.007212,0.005383
415365,0.007212,0.004575
432253,0.007212,0.000807
455646,0.007212,0.003768
463061,0.007212,0.003499
479337,0.007212,0.000538
489193,0.007212,0.000807
494681,0.007212,0.001615
508166,0.007212,0.003499
509334,0.007212,0.001346
516115,0.007212,0.001615
586049,0.007212,0.001884
628391,0.007212,0.001884
630757,0.007212,0.002691
667970,0.007212,0.009689
762829,0.007212,0.001615
765972,0.007212,0.000807
907976,0.007212,0.001346
1003265,0.007212,0.002153
1041955,0.007212,0.001077
1418824,0.007212,0.001615
1575082,0.007212,0.004037
2147726,0.007212,0.002153
2410578,0.007212,0.000538
2575000,0.007212,0.000807
2945546,0.007212,0.000807
3267529,0.007212,0.033912
4355849,0.007212,0.000269
5994421,0.007212,0.000538
6533017,0.007212,0.004845
6709293,0.007212,0.000807
7436737,0.007212,0.000807
11540737,0.007212,0.001077
13031817,0.007212,0.000538
13602909,0.007212,0.001346
14833208,0.007212,0.000538
21512236,0.007212,0.001346
23676081,0.007212,0.000538
25057928,0.007212,0.008074
25675557,0.007212,0.032835
27885687,0.007212,0.002961
1187,0.006851,0.011304
1859,0.006851,0.003768
1944,0.006851,0.013726
2563,0.006851,0.003230
3772,0.006851,0.011842
5447,0.006851,0.006459
6631,0.006851,0.004306
8276,0.006851,0.009689
10715,0.006851,0.001077
11616,0.006851,0.006190
12787,0.006851,0.005652
17143,0.006851,0.002153
17396,0.006851,0.000807
18138,0.006851,0.006459
19127,0.006851,0.005383
19281,0.006851,0.003499
20407,0.006851,0.006729
20412,0.006851,0.001884
24632,0.006851,0.005114
26327,0.006851,0.008343
26764,0.006851,0.009151
27113,0.006851,0.004845
27117,0.006851,0.003230
27380,0.006851,0.003768
28738,0.006851,0.003768
30978,0.006851,0.002691
31562,0.006851,0.000807
37481,0.006851,0.003230
41026,0.006851,0.004037
41660,0.006851,0.004575
42196,0.006851,0.001615
42418,0.006851,0.006729
42737,0.006851,0.006459
43596,0.006851,0.002422
47477,0.006851,0.001346
53849,0.006851,0.019378
61616,0.006851,0.002691
63316,0.006851,0.006190
70128,0.006851,0.003230
71925,0.006851,0.006729
75887,0.006851,0.005921
77229,0.006851,0.005114
78066,0.006851,0.001615
79766,0.006851,0.001615
105868,0.006851,0.001884
107334,0.006851,0.002961
114519,0.006851,0.001077
120221,0.006851,0.000538
141010,0.006851,0.004575
156101,0.006851,0.003230
158382,0.006851,0.001884
158466,0.006851,0.001884
160466,0.006851,0.003230
161515,0.006851,0.004845
183515,0.006851,0.008882
195752,0.006851,0.002961
204418,0.006851,0.002691
207472,0.006851,0.004306
218985,0.006851,0.001884
232009,0.006851,0.000538
242701,0.006851,0.004845
248175,0.006851,0.001346
269946,0.006851,0.002422
270982,0.006851,0.001077
276773,0.006851,0.003768
288454,0.006851,0.004575
291626,0.006851,0.002422
308915,0.006851,0.001615
335298,0.006851,0.002961
349312,0.006851,0.002961
354418,0.006851,0.001077
363594,0.006851,0.005652
370229,0.006851,0.002422
375603,0.006851,0.000269
387788,0.006851,0.001346
410115,0.006851,0.001077
427559,0.006851,0.002422
438819,0.006851,0.002961
446783,0.006851,0.002153
481294,0.006851,0.003768
483463,0.006851,0.002153
496064,0.006851,0.011035
519691,0.006851,0.002961
550958,0.006851,0.002153
581172,0.006851,0.005383
623322,0.006851,0.002422
698205,0.006851,0.000538
727153,0.006851,0.000538
879962,0.006851,0.001615
920613,0.006851,0.002691
955672,0.006851,0.001346
968740,0.006851,0.002153
1015382,0.006851,0.000269
1121290,0.006851,0.000538
1129827,0.006851,0.002961
1134855,0.006851,0.001884
1143575,0.006851,0.001077
1150486,0.006851,0.000807
1196694,0.006851,0.001346
1315924,0.006851,0.009420
1324446,0.006851,0.001346
1324570,0.006851,0.001077
1376890,0.006851,0.001346
1408207,0.006851,0.000269
1444691,0.006851,0.001615
1455338,0.006851,0.002153
1534138,0.006851,0.000538
1770506,0.006851,0.001077
1886352,0.006851,0.001077
1932188,0.006851,0.001077
1948876,0.006851,0.001346
2029255,0.006851,0.002422
2076321,0.006851,0.001077
2161254,0.006851,0.001077
2224433,0.006851,0.001077
2316652,0.006851,0.000807
2656294,0.006851,0.001077
3743362,0.006851,0.001077
3974247,0.006851,0.000269
7515865,0.006851,0.002422
10494974,0.006851,0.000807
12866752,0.006851,0.000269
13390326,0.006851,0.006190
15460472,0.006851,0.000269
16823212,0.006851,0.010766
17581425,0.006851,0.005652
19246828,0.006851,0.000269
23408844,0.006851,0.005921
23416874,0.006851,0.002691
23487696,0.006851,0.005652
24094765,0.006851,0.000269
3365,0.006491,0.013188
4917,0.006491,0.001884
5165,0.006491,0.011035
7885,0.006491,0.004306
7931,0.006491,0.002961
12098,0.006491,0.002961
14207,0.006491,0.003230
15614,0.006491,0.005921
17311,0.006491,0.002153
21927,0.006491,0.006190
22666,0.006491,0.007536
25169,0.006491,0.001884
25385,0.006491,0.004575
25736,0.006491,0.005652
25831,0.006491,0.003230
37649,0.006491,0.005383
37656,0.006491,0.004037
44193,0.006491,0.001346
44743,0.006491,0.004037
51462,0.006491,0.003768
58647,0.006491,0.001884
58790,0.006491,0.007267
60067,0.006491,0.002422
64308,0.006491,0.007805
67030,0.006491,0.002422
70983,0.006491,0.005114
81222,0.006491,0.001615
108163,0.006491,0.005114
129120,0.006491,0.000538
142314,0.006491,0.001346
152949,0.006491,0.005921
154698,0.006491,0.003768
157447,0.006491,0.000807
163222,0.006491,0.002422
165111,0.006491,0.001346
170644,0.006491,0.002691
172761,0.006491,0.000807
198146,0.006491,0.001884
202068,0.006491,0.001884
203793,0.006491,0.011573
209452,0.006491,0.002422
214699,0.006491,0.000269
225160,0.006491,0.003499
238338,0.006491,0.003230
261460,0.006491,0.015341
269055,0.006491,0.013726
287831,0.006491,0.001615
308590,0.006491,0.000807
314407,0.006491,0.003499
320082,0.006491,0.006998
321943,0.006491,0.010766
334010,0.006491,0.001077
334765,0.006491,0.000807
346883,0.006491,0.000269
380660,0.006491,0.001346
399887,0.006491,0.003768
415632,0.006491,0.002961
429911,0.006491,0.000269
477032,0.006491,0.001077
479125,0.006491,0.001884
494671,0.006491,0.002691
524597,0.006491,0.001346
536313,0.006491,0.002961
569201,0.006491,0.005114
589211,0.006491,0.000538
615267,0.006491,0.001884
658203,0.006491,0.001077
711878,0.006491,0.001346
838150,0.006491,0.000538
839393,0.006491,0.001346
862456,0.006491,0.001884
878210,0.006491,0.002961
950059,0.006491,0.000269
995521,0.006491,0.000807
1009789,0.006491,0.001884
1025144,0.006491,0.002422
1051313,0.006491,0.005383
1176609,0.006491,0.015072
1255719,0.006491,0.000538
1280878,0.006491,0.000269
1422058,0.006491,0.001346
1430828,0.006491,0.001615
1661931,0.006491,0.001884
1739088,0.006491,0.000807
1740394,0.006491,0.000269
1843771,0.006491,0.001077
2016249,0.006491,0.001346
2070564,0.006491,0.000269
2125822,0.006491,0.000807
2218400,0.006491,0.001884
2471464,0.006491,0.000269
2735890,0.006491,0.000269
3216683,0.006491,0.000807
3439070,0.006491,0.001077
3736071,0.006491,0.000538
3737105,0.006491,0.000538
4359671,0.006491,0.003768
4918223,0.006491,0.003499
5127900,0.006491,0.002691
6478536,0.006491,0.001346
7870060,0.006491,0.000538
8098288,0.006491,0.000269
8763689,0.006491,0.000269
11476251,0.006491,0.001346
12271781,0.006491,0.001615
12440360,0.006491,0.001346
13459565,0.006491,0.000538
13463180,0.006491,0.000807
13519679,0.006491,0.001077
21295409,0.006491,0.000269
22590160,0.006491,0.001346
22790444,0.006491,0.000269
23314368,0.006491,0.000269
23686446,0.006491,0.007536
26668052,0.006491,0.000807
1446,0.006130,0.002961
2053,0.006130,0.002422
3464,0.006130,0.005383
4243,0.006130,0.014803
5813,0.006130,0.004575
9262,0.006130,0.008882
10696,0.006130,0.001077
10913,0.006130,0.001884
11807,0.006130,0.001615
14392,0.006130,0.001077
14543,0.006130,0.011304
19169,0.006130,0.004306
21888,0.006130,0.008074
22126,0.006130,0.005114
22667,0.006130,0.010227
24518,0.006130,0.004037
24787,0.006130,0.001077
25080,0.006130,0.004845
27481,0.006130,0.000807
27884,0.006130,0.004306
29215,0.006130,0.003768
31302,0.006130,0.004037
31516,0.006130,0.008613
31780,0.006130,0.005652
32628,0.006130,0.002961
33294,0.006130,0.006190
36153,0.006130,0.004037
39122,0.006130,0.002691
42363,0.006130,0.001615
43989,0.006130,0.002961
44203,0.006130,0.002961
45311,0.006130,0.004306
46178,0.006130,0.001077
46621,0.006130,0.004037
50807,0.006130,0.003230
60891,0.006130,0.006190
61479,0.006130,0.003499
61629,0.006130,0.002422
65827,0.006130,0.001884
66313,0.006130,0.006459
67679,0.006130,0.002691
70061,0.006130,0.004037
73107,0.006130,0.002153
77260,0.006130,0.002422
80150,0.006130,0.001615
86772,0.006130,0.003768
93442,0.006130,0.001615
107733,0.006130,0.002422
142554,0.006130,0.001884
145166,0.006130,0.008882
145479,0.006130,0.002422
149875,0.006130,0.001346
151488,0.006130,0.001077
160073,0.006130,0.006729
162292,0.006130,0.005921
168404,0.006130,0.001884
170491,0.006130,0.004306
171166,0.006130,0.012919
180916,0.006130,0.002961
187271,0.006130,0.001615
189891,0.006130,0.001077
208250,0.006130,0.000538
208875,0.006130,0.001346
209643,0.006130,0.000538
210098,0.006130,0.007536
226466,0.006130,0.001884
234243,0.006130,0.004037
238341,0.006130,0.002961
240841,0.006130,0.000807
245107,0.006130,0.009958
245584,0.006130,0.000807
253375,0.006130,0.011035
254627,0.006130,0.001884
285478,0.006130,0.002961
288487,0.006130,0.003230
290112,0.006130,0.002422
310564,0.006130,0.003230
318185,0.006130,0.001077
318620,0.006130,0.002961
327457,0.006130,0.000538
330879,0.006130,0.001884
341975,0.006130,0.001346
363697,0.006130,0.002961
370320,0.006130,0.002691
422014,0.006130,0.003499
428633,0.006130,0.002961
435857,0.006130,0.004037
444645,0.006130,0.002153
451812,0.006130,0.003499
469329,0.006130,0.000538
474231,0.006130,0.004037
480242,0.006130,0.000807
486512,0.006130,0.002422
519323,0.006130,0.001346
558216,0.006130,0.002961
565328,0.006130,0.004845
601774,0.006130,0.001346
635388,0.006130,0.001346
636268,0.006130,0.001077
651269,0.006130,0.008613
670104,0.006130,0.003230
736238,0.006130,0.002153
738012,0.006130,0.001346
745008,0.006130,0.002691
750957,0.006130,0.002691
825043,0.006130,0.000538
933322,0.006130,0.003230
952677,0.006130,0.002153
959943,0.006130,0.000807
962277,0.006130,0.003499
970755,0.006130,0.004845
1011776,0.006130,0.000807
1109665,0.006130,0.001077
1437112,0.006130,0.001615
1451629,0.006130,0.000538
1468115,0.006130,0.001346
1491495,0.006130,0.000269
1513032,0.006130,0.002691
1529248,0.006130,0.001077
1581372,0.006130,0.000807
1601117,0.006130,0.000538
1604474,0.006130,0.001077
1638777,0.006130,0.001884
1705173,0.006130,0.000807
1812530,0.006130,0.001615
2064461,0.006130,0.001077
2397544,0.006130,0.001615
2414984,0.006130,0.000538
2520523,0.006130,0.001077
2580351,0.006130,0.000538
2705671,0.006130,0.000807
2933347,0.006130,0.002153
3162905,0.006130,0.004037
3389373,0.006130,0.000807
8809013,0.006130,0.000269
10351334,0.006130,0.002961
11437154,0.006130,0.001346
12349653,0.006130,0.001884
17132752,0.006130,0.000807
18934452,0.006130,0.005114
18985062,0.006130,0.008613
19232937,0.006130,0.000269
